id,title,subtitle,sq_mt_built,sq_mt_useful,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,latitude,longitude,raw_address,is_exact_address_hidden,street_name,street_number,portal,floor,is_floor_under,door,neighborhood_id,operation,rent_price,rent_price_by_area,is_rent_price_known,is_buy_price_known,house_type_id,is_renewal_needed,is_new_development,built_year,has_central_heating,has_individual_heating,are_pets_allowed,has_ac,has_fitted_wardrobes,has_lift,is_exterior,has_garden,has_pool,has_terrace,has_balcony,has_storage_room,is_furnished,is_kitchen_equipped,is_accessible,has_green_zones,energy_certificate,has_parking,has_private_parking,has_public_parking,is_parking_included_in_price,parking_price,is_orientation_north,is_orientation_west,is_orientation_south,is_orientation_east
3104,"Piso en venta en calle Piamonte, Madrid","Chueca-Justicia, Madrid",153.0,,5,5.0,,,,,"Calle Piamonte, Madrid",True,"Calle Piamonte, Madrid",,,3,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,2331,,False,True,HouseType 1: Pisos,False,False,1853.0,,,,,,False,True,,,,True,,,,,,en trámite,False,,,,,,,,
3100,Piso en venta en MARQUES DE SANTA ANA,"Malasaña-Universidad, Madrid",140.0,,4,1.0,,,,,MARQUES DE SANTA ANA,True,MARQUES DE SANTA ANA,,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1804,,False,True,HouseType 1: Pisos,False,False,1900.0,True,False,,,,True,True,,,,True,,,,,,en trámite,False,,,,,,,,
3097,Piso en venta en calle de Toledo,"Palacio, Madrid",46.0,,1,1.0,,,,,Calle de Toledo,True,Calle de Toledo,,,6,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,847,,False,True,HouseType 1: Pisos,False,False,1900.0,True,False,,True,True,True,,,,True,,,,,,,en trámite,False,,,,,,,,
3096,Piso en venta en calle de Bernardo López García,"Malasaña-Universidad, Madrid",21.0,20.0,1,1.0,,,,,Calle de Bernardo López García,True,Calle de Bernardo López García,,,,,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,600,,False,True,HouseType 1: Pisos,False,False,1940.0,,,,,,True,True,,,,,,,,,,no indicado,False,,,,,False,False,False,True
3092,"Piso en venta en cañizares, 12","Lavapiés-Embajadores, Madrid",179.0,,4,3.0,,,,,"cañizares, 12",False,cañizares,12,,1,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1966,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,,True,False,True,,,,True,,,,,,en trámite,False,,,,,False,False,False,True
3086,Dúplex en venta en Chueca-Justicia,"Centro, Madrid",147.0,,0,2.0,,,,,,True,,,,1,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,2512,,False,True,HouseType 4: Dúplex,False,False,,,,,True,,True,True,,,,,,,,,,en trámite,False,,,,,,,,
3085,Piso en venta en Palacio,"Centro, Madrid",245.0,,2,2.0,,,,,,True,,,,1,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,2509,,False,True,HouseType 1: Pisos,False,False,1880.0,False,True,,True,True,True,True,,,,True,,,,,,en trámite,False,,,,,False,False,False,True
3074,"Piso en venta en calle de San Bernardo, 84","Malasaña-Universidad, Madrid",142.0,134.0,3,2.0,,,,,"Calle de San Bernardo, 84",False,Calle de San Bernardo,84,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1943,,False,True,HouseType 1: Pisos,True,False,1880.0,False,True,,True,,True,True,,,,True,,,,,,en trámite,False,,,,,False,True,False,False
3054,"Piso en venta en calle del Olivar, 18","Lavapiés-Embajadores, Madrid",42.0,38.0,2,1.0,,,,,"Calle del Olivar, 18",False,Calle del Olivar,18,,4,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,979,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,False,True,,,,,,,,,,en trámite,False,,,,,True,False,False,False
3050,Piso en venta en calle de Regueros,"Chueca-Justicia, Madrid",139.0,,3,1.0,,,,,Calle de Regueros,True,Calle de Regueros,,,1,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,1980,,False,True,HouseType 1: Pisos,False,False,1900.0,,,,,,True,True,,,,True,,,,,,D,False,,,,,False,False,False,True
3049,Piso en venta en calle de Barcelona,"Sol, Madrid",75.0,,1,1.0,,,,,Calle de Barcelona,True,Calle de Barcelona,,,2,False,,Neighborhood 25: Sol (5390.99 €/m2) - District 4: Centro,sale,1437,,False,True,HouseType 1: Pisos,False,False,2004.0,False,True,,True,True,True,True,,,,True,,,,,,D,False,,,,,False,True,False,False
3036,Piso en venta en Corredera Alta de San Pablo,"Malasaña-Universidad, Madrid",94.0,67.0,2,2.0,,,,,Corredera Alta de San Pablo,True,Corredera Alta de San Pablo,,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1758,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,True,True,,,,,True,,,,,en trámite,False,,,,,,,,
3034,Piso en venta en calle del Divino Pastor,"Malasaña-Universidad, Madrid",87.0,,2,2.0,,,,,Calle del Divino Pastor,True,Calle del Divino Pastor,,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1712,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,,,,,,,,,en trámite,False,,,,,,,,
3033,Piso en venta en calle de Juanelo,"Lavapiés-Embajadores, Madrid",50.0,,1,1.0,,,,,Calle de Juanelo,True,Calle de Juanelo,,,Bajo,True,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,964,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,True,,True,True,,,,,,,,,,en trámite,False,,,,,False,False,True,False
3029,"Piso en venta en costanilla de Santiago, 2","Palacio, Madrid",153.0,143.0,6,1.0,,,,,"Costanilla de Santiago, 2",False,Costanilla de Santiago,2,,Bajo,True,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,1827,,False,True,HouseType 1: Pisos,True,False,,,,,,,True,True,,,,,,,,,,no indicado,False,,,,,,,,
3026,Piso en venta en Malasaña-Universidad,"Centro, Madrid",103.0,,3,2.0,,,,,,True,,,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1781,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,True,True,False,True,,,,True,,,,,,en trámite,False,,,,,False,True,False,False
3020,Piso en venta en Malasaña-Universidad,"Centro, Madrid",79.0,,2,2.0,,,,,,True,,,,Bajo,True,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1827,,False,True,HouseType 1: Pisos,False,False,1900.0,,,,True,True,False,False,,,,,,,,,,en trámite,False,,,,,,,,
3012,"Piso en venta en calle de Echegaray, 10","Huertas-Cortes, Madrid",58.0,53.0,1,1.0,,,,,"Calle de Echegaray, 10",False,Calle de Echegaray,10,,3,False,,Neighborhood 21: Huertas-Cortes (5000.0 €/m2) - District 4: Centro,sale,1323,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,False,,,,,,,,,,no indicado,False,,,,,False,False,True,False
3010,Piso en venta en calle de Atocha,"Lavapiés-Embajadores, Madrid",261.0,232.0,3,2.0,,,,,Calle de Atocha,True,Calle de Atocha,,,4,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,2165,,False,True,HouseType 1: Pisos,False,False,1890.0,False,True,,True,True,True,True,,,,True,,,,,,E,False,,,,,,,,
3007,"Dúplex en venta en calle del Sacramento, 10","Palacio, Madrid",66.0,,2,1.0,,,,,"Calle del Sacramento, 10",False,Calle del Sacramento,10,,2,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,1598,,False,True,HouseType 4: Dúplex,False,False,,,,,,True,True,True,,,,True,True,,,,,en trámite,False,,,,,False,False,False,True
3006,"Dúplex en venta en calle de Fernando VI, 19","Chueca-Justicia, Madrid",256.0,,4,5.0,,,,,"Calle de Fernando VI, 19",False,Calle de Fernando VI,19,,5,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,-84408,,False,True,HouseType 4: Dúplex,False,False,2019.0,False,True,,True,True,True,True,,,True,True,True,,,True,,B,True,,,False,65000.0,False,False,True,False
3001,Piso en venta en Chueca-Justicia,"Centro, Madrid",158.0,,3,3.0,,,,,,True,,,,4,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,2017,,False,True,HouseType 1: Pisos,False,False,1890.0,False,True,,True,True,False,True,,,,True,,,,,,no indicado,False,,,,,,,,
2993,Piso en venta en calle MAYOR,"Palacio, Madrid",440.0,400.0,11,9.0,,,,,Calle MAYOR,True,Calle MAYOR,,,3,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,-27934,,False,True,HouseType 1: Pisos,False,False,1880.0,,,,,,True,True,,,,True,,,,,,en trámite,False,,,,,False,False,True,True
2992,Piso en venta en calle del Mediodía Chica,"Palacio, Madrid",39.0,38.0,1,1.0,,,,,Calle del Mediodía Chica,True,Calle del Mediodía Chica,,,1,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,755,,False,True,HouseType 1: Pisos,False,False,1905.0,,,,,,,,,,,,,,,,,en trámite,False,,,,,,,,
2986,Piso en venta en calle de Hortaleza,"Chueca-Justicia, Madrid",154.0,130.0,5,5.0,,,,,Calle de Hortaleza,True,Calle de Hortaleza,,,1,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,2510,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,,True,True,,,,,,,,,,en trámite,False,,,,,,,,
2984,Piso en venta en calle de Juanelo,"Lavapiés-Embajadores, Madrid",165.0,154.0,4,2.0,,,,,Calle de Juanelo,True,Calle de Juanelo,,,4,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,2181,,False,True,HouseType 1: Pisos,True,False,1900.0,False,True,,True,True,True,True,,,,True,,,,,,en trámite,False,,,,,,,,
2983,Piso en venta en calle de Pelayo,"Chueca-Justicia, Madrid",86.0,72.0,3,1.0,,,,,Calle de Pelayo,True,Calle de Pelayo,,,2,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,1483,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,,,False,True,,,,,,,,,,en trámite,False,,,,,False,False,False,True
2977,"Piso en venta en calle Toledo, 87","Lavapiés-Embajadores, Madrid",63.0,,1,1.0,,,,,"Calle Toledo, 87",False,Calle Toledo,87,,1,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1225,,False,True,HouseType 1: Pisos,False,True,,,,,,,True,False,,,,,,,,,,no indicado,False,,,,,,,,
2976,"Piso en venta en calle Toledo, 87","Lavapiés-Embajadores, Madrid",56.0,,1,1.0,,,,,"Calle Toledo, 87",False,Calle Toledo,87,,1,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1148,,False,True,HouseType 1: Pisos,False,True,,,,,,,True,False,,,,,,,,,,no indicado,False,,,,,,,,
2975,"Piso en venta en calle Toledo, 87","Lavapiés-Embajadores, Madrid",56.0,,1,1.0,,,,,"Calle Toledo, 87",False,Calle Toledo,87,,2,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1197,,False,True,HouseType 1: Pisos,False,True,,,,,,,True,False,,,,,,,,,,no indicado,False,,,,,,,,
2973,Ático en venta en calle de la Magdalena,"Lavapiés-Embajadores, Madrid",109.0,91.0,3,2.0,,,,,Calle de la Magdalena,True,Calle de la Magdalena,,,4,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1621,,False,True,HouseType 5: Áticos,False,False,1870.0,False,True,,True,,True,False,,,,,,,,,,C,False,,,,,,,,
2958,Piso en venta en calle CALATRAVA,"Palacio, Madrid",104.0,,3,1.0,,,,,Calle CALATRAVA,True,Calle CALATRAVA,,,2,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,1485,,False,True,HouseType 1: Pisos,True,False,1970.0,True,False,,,True,True,True,,,True,,,,,,,G,False,,,,,,,,
2948,"Piso en venta en calle Espejo, Madrid","Palacio, Madrid",123.0,97.0,4,1.0,,,,,"Calle Espejo, Madrid",True,"Calle Espejo, Madrid",,,4,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,1793,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,True,True,True,True,,,,,,,,,,en trámite,True,,,False,25000.0,False,True,True,False
2942,Piso en venta en calle de la Palma,"Malasaña-Universidad, Madrid",51.0,44.0,2,1.0,,,,,Calle de la Palma,True,Calle de la Palma,,,2,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1127,,False,True,HouseType 1: Pisos,False,False,1900.0,,,,True,,True,False,,,,,,,,,,en trámite,False,,,,,False,False,False,True
2933,Piso en venta en calle de Atocha,"Lavapiés-Embajadores, Madrid",200.0,,6,6.0,,,,,Calle de Atocha,True,Calle de Atocha,,,1,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,-156000,,False,True,HouseType 1: Pisos,False,False,,,,,True,True,True,False,,,,,True,,,,,en trámite,False,,,,,,,,
2924,"Piso en venta en calle del Espejo, 12","Palacio, Madrid",126.0,109.0,4,1.0,,,,,"Calle del Espejo, 12",False,Calle del Espejo,12,,4,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,1793,,False,True,HouseType 1: Pisos,False,False,,,,,True,True,True,,,,,,,,,,,C,False,,,,,,,,
2921,Piso en venta en Corredera Alta de San Pablo,"Malasaña-Universidad, Madrid",94.0,81.0,2,2.0,,,,,Corredera Alta de San Pablo,True,Corredera Alta de San Pablo,,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1758,,False,True,HouseType 1: Pisos,False,False,1900.0,False,True,,True,True,True,True,,,,True,,,,,,D,False,,,,,False,False,False,True
2920,Piso en venta en calle de Fuencarral,"Malasaña-Universidad, Madrid",149.0,,3,2.0,,,,,Calle de Fuencarral,True,Calle de Fuencarral,,,4,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,2141,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,False,True,,,,True,True,,,,,en trámite,False,,,,,False,True,False,True
2918,Piso en venta en calle San Leonardo,"Malasaña-Universidad, Madrid",153.0,135.0,4,2.0,,,,,Calle San Leonardo,True,Calle San Leonardo,,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,2275,,False,True,HouseType 1: Pisos,False,False,1952.0,,,,True,True,True,True,,,,,,,,,,en trámite,False,,,,,False,True,True,False
2917,Piso en venta en calle de Muñoz Torrero,"Malasaña-Universidad, Madrid",50.0,37.0,1,1.0,,,,,Calle de Muñoz Torrero,True,Calle de Muñoz Torrero,,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1275,,False,True,HouseType 1: Pisos,False,False,2006.0,,,,True,True,True,True,,,,,True,,,,,en trámite,True,,,True,0.0,False,False,True,False
2902,Estudio en venta en calle Bailen,"Palacio, Madrid",80.0,,0,1.0,,,,,Calle Bailen,True,Calle Bailen,,,4,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,1192,,False,True,,True,False,1900.0,False,True,,,,False,False,,,,,,,,,,en trámite,False,,,,,False,True,False,False
2895,Piso en venta en Huertas-Cortes,"Centro, Madrid",173.0,115.0,4,2.0,,,,,,True,,,,2,False,,Neighborhood 21: Huertas-Cortes (5000.0 €/m2) - District 4: Centro,sale,1894,,False,True,HouseType 1: Pisos,True,False,1900.0,,,,,,True,True,,,,True,True,,,,,no indicado,False,,,,,False,False,False,True
2890,Piso en venta en calle del Amparo,"Lavapiés-Embajadores, Madrid",45.0,,2,1.0,,,,,Calle del Amparo,True,Calle del Amparo,,,Bajo,True,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,621,,False,True,HouseType 1: Pisos,False,False,,,,,,,,,,,,,,,,,,en trámite,False,,,,,,,,
2863,Piso en venta en Huertas-Cortes,"Centro, Madrid",252.0,,4,4.0,,,,,,True,,,,2,False,,Neighborhood 21: Huertas-Cortes (5000.0 €/m2) - District 4: Centro,sale,-92,,False,True,HouseType 1: Pisos,False,False,,,,,,True,True,True,,,,True,,,,,,E,False,,,,,,,,
2857,Piso en venta en Sol,"Centro, Madrid",79.0,,1,1.0,,,,,,True,,,,2,False,,Neighborhood 25: Sol (5390.99 €/m2) - District 4: Centro,sale,1553,,False,True,HouseType 1: Pisos,False,False,,,,,,True,False,True,,,,True,,,,,,E,False,,,,,,,,
2855,Estudio en venta en Lavapiés-Embajadores,"Centro, Madrid",51.0,,0,1.0,,,,,,True,,,,Bajo,True,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,979,,False,True,,False,False,,,,,,,False,True,,,,,,,,,,E,False,,,,,,,,
2851,"Piso en venta en de la esperanza, 10","Lavapiés-Embajadores, Madrid",80.0,,2,2.0,,,,,"de la esperanza, 10",False,de la esperanza,10,,1,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1299,,False,True,HouseType 1: Pisos,False,False,1999.0,True,False,,,True,True,True,,,,,,,,,,E,False,,,,,,,,
2845,Piso en venta en calle Churruca,"Chueca-Justicia, Madrid",70.0,50.0,2,2.0,,,,,Calle Churruca,True,Calle Churruca,,,1,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,1701,,False,True,HouseType 1: Pisos,False,,,False,True,,True,True,True,True,,,,,,,,,,D,False,,,,,,,,
2843,Piso en venta en calle Angel,"Palacio, Madrid",40.0,,2,1.0,,,,,Calle Angel,True,Calle Angel,,,3,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,881,,False,True,HouseType 1: Pisos,True,False,,False,True,,True,,False,True,,,,True,,,,,,G,False,,,,,False,False,False,True
2839,Piso en venta en Malasaña-Universidad,"Centro, Madrid",128.0,,2,3.0,,,,,,True,,,,Bajo,True,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1955,,False,True,HouseType 1: Pisos,False,False,1890.0,,,,True,True,True,False,,,,True,,,,,True,en trámite,False,,,,,,,,
2837,Piso en venta en Palacio,"Centro, Madrid",62.0,57.0,2,1.0,,,,,,True,,,,2,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,1094,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,False,False,,,,,,,,True,,C,False,,,,,False,True,True,False
2834,Piso en venta en Malasaña-Universidad,"Centro, Madrid",106.0,,3,2.0,,,,,,True,,,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1644,,False,True,HouseType 1: Pisos,True,False,1985.0,True,False,,True,True,True,False,,,True,,,,,,,E,False,,,,,False,False,False,True
2833,Piso en venta en Lavapiés-Embajadores,"Centro, Madrid",135.0,,2,3.0,,,,,,True,,,,3,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,2384,,False,True,HouseType 1: Pisos,False,False,,,,,,,True,True,,,,,,,,,,E,False,,,,,,,,
2829,Piso en venta en calle de Tudescos,"Malasaña-Universidad, Madrid",159.0,114.0,5,5.0,,,,,Calle de Tudescos,True,Calle de Tudescos,,,2,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,2510,,False,True,HouseType 1: Pisos,False,False,1934.0,True,False,,True,,True,True,,,,,,,,,,en trámite,False,,,,,,,,
2817,Piso en venta en calle de San Andrés,"Malasaña-Universidad, Madrid",69.0,58.0,3,2.0,,,,,Calle de San Andrés,True,Calle de San Andrés,,,1,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1439,,False,True,HouseType 1: Pisos,False,False,,,,,,,True,,,,,,,,,,,F,False,,,,,False,True,False,False
2816,Piso en venta en calle de la Palma,"Malasaña-Universidad, Madrid",95.0,76.0,3,2.0,,,,,Calle de la Palma,True,Calle de la Palma,,,,,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,1148,,False,True,HouseType 1: Pisos,False,False,,False,True,,,,False,,,,,,,,,,,G,False,,,,,False,False,True,False
2813,Ático en venta en Chueca-Justicia,"Centro, Madrid",170.0,,3,2.0,,,,,,True,,,,4,False,,Neighborhood 20: Chueca-Justicia (6029.36 €/m2) - District 4: Centro,sale,1900,,False,True,HouseType 5: Áticos,False,False,,,,,True,True,True,True,,,True,,True,,,,,no indicado,True,,,True,0.0,False,False,False,True
2812,"Piso en venta en calle de San Bernardo, 86","Malasaña-Universidad, Madrid",24.0,23.0,2,1.0,,,,,"Calle de San Bernardo, 86",False,Calle de San Bernardo,86,,Bajo,True,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,964,,False,True,HouseType 1: Pisos,False,False,1880.0,,,,,,False,True,,,,,,,,,,no indicado,False,,,,,False,False,True,False
2809,"Piso en venta en calle de Atocha, 75","Huertas-Cortes, Madrid",214.0,,4,4.0,,,,,"Calle de Atocha, 75",False,Calle de Atocha,75,,4,False,,Neighborhood 21: Huertas-Cortes (5000.0 €/m2) - District 4: Centro,sale,1113,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,,,True,,,,,,C,False,,,,,False,True,True,False
2802,Piso en venta en calle de la Princesa,"Malasaña-Universidad, Madrid",153.0,146.0,3,3.0,,,,,Calle de la Princesa,True,Calle de la Princesa,,,4,False,,Neighborhood 23: Malasaña-Universidad (5196.25 €/m2) - District 4: Centro,sale,2285,,False,True,HouseType 1: Pisos,False,False,1910.0,,,,True,True,True,True,,,,,,,,,,D,False,,,,,,,,
2798,Piso en venta en calle Embajadores,"Lavapiés-Embajadores, Madrid",130.0,,5,3.0,,,,,Calle Embajadores,True,Calle Embajadores,,,3,False,,Neighborhood 22: Lavapiés-Embajadores (4448.3 €/m2) - District 4: Centro,sale,1884,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,True,True,,,True,,,,,,,no indicado,False,,,,,,,,
2797,Piso en venta en calle Humilladero,"Palacio, Madrid",104.0,,1,1.0,,,,,Calle Humilladero,True,Calle Humilladero,,,5,False,,Neighborhood 24: Palacio (4693.52 €/m2) - District 4: Centro,sale,1135,,False,True,HouseType 1: Pisos,False,False,1850.0,False,True,,True,True,False,True,,,,,,,,,,en trámite,False,,,,,False,False,False,True
